tweet,label
Eu tenho vontade de dar uma bicuda em espirra/tosse perto de mim pqp,0.0
só um sexo agr pprt — to out olha o corona ai vo pegar febre e gripe no pau seloco,0.0
E horrível essas crises com falta de ar,1.0
tem q ter falta de ar se não tiver insuficiência não é a doenca ataca a parte respiratória do corpo febre tosse mal estar é só gripe comum,1.0
hahahahahahahaha pandemia de febre aftosa,0.0
Se eu tiver uma crise de refluxo e ela afetar meu sistema respiratório eu vou simplesmente enlouquecer pq vai me dar falta de ar e tosse vou ficar achando q é corona,0.0
To até com falta de ar dor de cabeça dor de barriga de tanta ansiedade!!!!! #BBB20,0.0
Ta foda!!!!! Hj mesmo eu tive falta de ar,1.0
EU TO COM FEBRE BC É SÉRIO EU TO FERVENDO TO PASSANDO MAL PARECE QUE MEU CORAÇÃO TÁ NA GARGANTA ALGUÉM ME ACALMA,1.0
eu já tusso sem medo de ser julgada até porque de tem uma coisa que minha tosse não está é seca,1.0
Rapaz o jr n levanta nem a cabeça com a febre q ele tá,1.0
Falta de ar dor na boca do estômago nó na garganta lágrimas presas no canto dos olhos cabeça a mil e a sensação horrível de você está sendo um fardo pro mundo... odeio ter ansiedade e não saber como lidar com isso,0.0
7° dia de quarentena: me perguntei do nada se o cu realmente pisca quando a gente tosse agachado e precisei arrancar o Fabiano das cobertas pra descobrir,1.0
sinto falta de ar (????????) pior que sinto sim,1.0
Prefeito Morando. Dengue Febre Amarela Febre Chikungunya e outras...Sintomas de dengue clássica Febre alta com início súbito (entre 39º a 40º C) Forte dor de cabeça. Dor atrás dos olhos que piora com o movimento dos mesmos.,0.0
Estou tremendo e com falta de ar  morte é vc?,1.0
Eu passei os últimos 4 5 dias com a ansiedade muito descontrolada Falta de ar palpitações insônia Hoje entendi que nessa fase ficar no Twitter tem sido bastante prejudicial Tudo aqui acontece em tempo real ao vivo sem filtros Se cuidem! A gente precisa sair bem dessa.,1.0
Saia Mullet Indiana inspirada na tendência que surgiu nos anos 60 e virou febre nos anos 80 com cortes de cabelo mullet. https://loja.kaxamana.com.br/saia-mullet,0.0
IMPORTANTE! Quais os sintomas do coronavírus? Veja aqui os mais comuns: 87% - febre 67% - tosse seca 38% - fadiga 33% - catarro 18% - falta de ar 14% - dor no corpo 13% - dor de garganta 13% - dor de cabeça 11% - calafrios 5% - náusea/vômito 4% - nariz entupido 3% - diarreia,0.0
Tira Deus disso cara :  não falaram seu santo nome em vão .Jesus Cristo : meu Reino não é deste mundo.,0.0
Dá pra sentir os 39° graus de febre do Biroliro aqui na minha casa só de assistir esse vídeo,0.0
Febre do rato,0.0
... deveria cuidar do que lhe compete. Vive apaziguando as coisas para os corruptos que mataram mais brasileiros que uma FEBRE ESPANHOLA em dias atuais,0.0
Tik Tok virou febre pqp,0.0
Quarenta não é justificável nem pra um nem pra outro. Mas se fosse tomar medidas equivalentes no qual estão tomando com o Corona locais onde há surto de dengue chincungunha febre amarela deveriam ser isolados.,0.0
2 febre... Aparentemente acima de 38 já é febre alta no corona.,1.0
virava de um lado e do outro aquela sensação de borboleta no estômago e falta de ar você tenta conta ate 10 pensa em coisa boa pra pelo menos descansar e NADA AJUDA,1.0
O ideal é que só vá pro hospital se der a falta de ar com febre alta. Caso não chegue nesse ponto lide como uma gripe e trate quietinha em casa :),1.0
Também tive todos esses sintomas menos a febre e tenho contato direto com clientes de todo lugar o tempo todo.,1.0
não sei mas tô com 38 de febre falei um pouco no meu tt agora,1.0
O bem venceu! Após adiamento Paramount revela novas datas de lançamento dos filmes no Brasil! http://febreteen.com.br/2020/04/apos-adiamento-paramount-revela-novas-datas-de-lancamento-dos-filmes-no-brasil/ RT,0.0
Tô pensando se o médico me enganou dizendo que era apenas uma tosse alérgica....,1.0
Spin-off de Jogos Vorazes ganhará adaptação no cinema: http://febreteen.com.br/2020/04/spin-off-de-jogos-vorazes-ganhara-adaptacao-no-cinema/ RT,0.0
chegou da uma falta de ar em mim ate,0.0
Falo que to com falta de ar dps que levantar e o povo já tá me matando,1.0
Ja fui em 4 hospitais com a minha avó e eles falam que ela não tem sintomas suficientes para fazer o teste (MUITA falta de ar febre de 38C dor no corpo e tosse seca) a unica recomendação é fazer inalação e tomar dipirona.,1.0
Caramba Nil  minha mãe também sempre era propolis  hahahaha...era gripe  febre  dor de barriga  fratura exposta  bomba atomica  tudo era propolis!,0.0
Você é do grupo de risco?.Não tem falta de ar? Fiquei péssima no carnaval. Parecia que tinha sido atropelada por um trator e não não era corona. Sem falta de ar não é covid19,1.0
#perguntacorona peguei uma gripe forte mas não tive febre alta e falta de ar. O médico deu afastamento se 5 dias. Ainda tenho tosse dor de cabeça e coriza. Qual a recomendação?,1.0
Fica de olho com a temperatura  miga. Se tiver febre e falta de ar é provável...,1.0
Acabei de ter uma consulta com um médico via whatsapp pra evitar sair de casa. E como tive alguns picos de febre esses dias. Eles me encaixaram no quadro de casos suspeitos e que estão sendo tratados como se estivessem com COVID19. Triste saber que fugiu do controle :(,1.0
O combo Febre + the Crown me fez ter vários sonhos bizarros com a realeza. Super recomendo,0.0
Eu achei que essa febre de fazer página pra spammar 1 meme tinha passado,0.0
É O BRILHO DO SEU OLHAR QUE ME LEVA A LOUCURA  PODE SER MINHA CURA  ESSA FEBRE DE AMAR  FAZ O QUE QUER DE MIM  FAZ O BEM FAZ O MAL  NOSSO AMOR SERÁ SEMPRE ASSIM  UM BRILHO DE CRISTAL,0.0
E do nada eu fico com febre,1.0
Com falta de ar mas é só nervoso não é corona,0.0
já to com falta de ar aqui #BBB20 #RedeBBB,0.0
deu falta de ar e to sem bombinha,1.0
todo mundo aqui em casa tá com falta de ar  devo me preocupar?,1.0
E vc vai tomar no cu porque não tem remédio pra ninguém otário prefiro tomar oque a disposição  só para lembrar peguei essa gripe hoje faz dois dias  não tenho mas febre e nem tosse  e hoje descarreguei um caminhão com 200 sacos de cimento  corona fake News,0.0
Tá sem febre?,1.0
Tosse de véio fumante tá osso,0.0
É só eu ou vcs também está com falta de ar?,1.0
Não tive mais febre e tal mas a minha garganta NÃO MELHORA eu não aguento mais tomar remédio inferno,1.0
PREVENÇÃO: lavar bem as mãos com água e sabão evitar colocar as mãos no olhos nariz e boca espirrar ou tossir no cotovelo ficar em casa PRINCIPAIS SINTOMAS: febre tosse dificuldade para respirar Baixe o app… https://www.instagram.com/p/B-Dp4gRAtkX/?igshid=1bb9mcfm0a75k,0.0
To morrendo de calor e acho que é febre. Qualquer coçada na garganta penso que é algo. A maior dificuldade será a nossa cabeça. Manter a sanidade mental será fundamental,0.0
Está com febre?,1.0
Relatório da gripe: não sinto cheiro de nada  não sinto gosto de nada e a febre fez estourar aquelas malditas bolinhas,1.0
Ahahahahahahahahahah parece eu quando alguém tosse perto de mim kkkkk,0.0
Tosse não Caraio,1.0
Tô sufocado me dá falta de ar ficar muito em casa fico com uma ansiedade do caralho mas vou ficar,1.0
ai mano a Celeste é muito fofa que ódio,0.0
falta de ar :(,1.0
dores nas costas  falta de ar  n durmo mais  dores de cabeça.... td q n sofri a gestação toda  tô sofrendo agr..,0.0
eu a beira da morte: ah não é nada não minha cachorra tosse 2 vezes: pelo amor de deus vamos no veterinário,0.0
Uma dúvida q tenho - dá pra pegar coronavirus pelo ar? Ou só pela secreção que sai quando a pessoa tosse/secreção respiratória? Ia ajudar muito minha ansiedade saber pq eu saí pra ir no mercado agora de luva máscara ninguém tossiu perto de mim e eu tô PODRE de nervosa msm assim,0.0
Sim Alice. Passei 5 dias resfriado E uma tosse muito seca seguida de falta de ar. 09/04 descobrir a pneumonia muito progressiva e já me internaram. No dia 14 a noite fui liberado e até hoje estou afastado do trabalho.,1.0
A poesia romântica nem tanto  mas os poetas da escola mantêm a imagem em alta  com suas melenas  suas amadas imaginárias e a tosse prenunciadora de róseas hemoptises. (P/@inespedrosa e @xicosa),0.0
2 dias com tosse seca e um desconforto no peito.,1.0
falei pra minha mãe que to com tosse e falta de ar ela veio limpar meu quarto com álcool KKKKKK scrr rindo de nervoso,1.0
Eu não posso mais tossir que: - E essa tosse ai hein? Vai tomar vitamina c. - Vou tomar o vidro todo com uisque se continuar enchendo o meu saco. Mexe comigo não Dona Maria.,0.0
Quarentena dia 14: reunião chata um monte de b.o pra resolver nem metade da matéria foi passada a limpo dor de cabeça e falta de ar infernal e esmagando a ruby,1.0
to com uma tosse chata se der febre... eh um adeus,1.0
pqp to c febre,1.0
Dor de garganta ouvido doendo  corpo mal do um passo na cozinho fico com falta de ar será que tem como piorar?,1.0
To me sentindo um grande gostoso ultimamente... q milagre,0.0
Melhoras para o garoto. O meu pequeno ficou com febre variando até o terceiro dia depois descobrimos que era inflamação da garganta. Vai dar tudo certo brother. Abraços e Saudações Tricolores.,1.0
eu não posso rir q me da falta de ar pqp kkkkkkkkkkkkkkkkk não acredito q eu vou morrer por causa de um áudio kkkkkkkkkkkkkkkkkkkk,0.0
um cara tossiu na la frente da loja com mo receio kkkkkkkk ri muito dele tentando disfarçar a tosse,1.0
.@JDaviss28 fala sobre possível triângulo amoroso entre Pope  Kiara e JJ na 2ª temporada de #OuterBanks e cena mais difícil de gravar: https://youtu.be/3qtKtXogoyE,0.0
eu n sei se e sono ou e falta de ar ou e cansaço,0.0
Acho que na GADAIADA... O Covid-19 funciona como Febre Aftosa...só isso explica tanta Demência Coletiva!!!,0.0
To com uma puta febre af,0.0
E hoje que fui no mercadinho comprar uns bgl pra comer e chego la a moça começa com uma crise de tosse Sai voado fodas,1.0
ta baixando a febre ainda to mal mas ta baixando a febre,1.0
queria dormir mas como dorme c essa porra de empilhadeira,0.0
Governo do Amazonas lança oficialmente campanha contra febre aftosa em Autazes - https://wp.me/p7M0ds-gPD,0.0
O #gado tá achando q a vacina da febre aftosa q tomaram no começo do ano previne o #COVID19,0.0
fina estampa me lembra a época que aquele batom snob era febre esse rosa chiclete apagado horrível,0.0
7° dia de quarentena: me perguntei do nada se o cu realmente pisca quando a gente tosse agachado e precisei arrancar o Fabiano das cobertas pra descobrir,0.0
Chase Hudson estrela do TikTok emociona ao relembrar bullying: Eu cresci me odiando: https://febreteen.com.br/2020/03/chase-hudson-estrela-do-tiktok-emociona-ao-relembrar-bullying-eu-cresci-me-odiando/ RT,0.0
Q n venha a falta de ar pelo amor de Deus,1.0
O tanto q ri agr q deu ate crise de tosse sinto q minha hr tá chegando,0.0
Eu depois de ir no mercado senti que tava com falta de ar mas era só ansiedade kkkk,0.0
Ter falta de ar enquanto come e achar que vai desmaiar é foda,1.0
eu acho que tô com febre,1.0
Febre e dor de garganta nesse tempo ninguém merece,1.0
Se não tem sintoma grave como falta de ar e já foi visto por um médico na upa a orientação é ficar em casa com tds em casa redobrando os cuidados de higiene e mantendo isolamento. Infelizmente não há testes para tds e reservam para os casos graves. Espero ter ajudado,0.0
SIMMMM No sábado vocês vão poder mandar perguntas lá nos nossos Stories que o @ajmitchell vai responder algumas durante o takeover no domingo,0.0
A respiração forçada nos exercícios é tão ou mais perigosa quanto a tosse ou o espirro,0.0
Na terça feira eu estava com febre e dor de cabeça passou. Hoje voltou agora com moleza garganta querendo doer e coriza. Olha... fé no pai,1.0
tenho mas não é. É realmente tosse,1.0
Eu tbm minha tosse tem origem conhecida. Refluxo.,0.0
tinha esquecido como sentir falta de ar é tão ruim :/,0.0
A gente esquece as vezes que a ansiedade não é só uma preocupação ela é um bagulho sério ontem a noite eu fiquei com muita falta de ar e pensei pronto peguei corona e vou morrer aí me deu mais falta de ar foi + ou - 1h até eu perceber que era uma crise de ansiedade,0.0
Quase consigo ouvir sua risada seguida de tosse!!!,1.0
uau o cara foi num festival inclusive na cidade dele uau serio limpa bem a mao e tosse cobrindo a boca pq agora fiquei com medo de pegar o virus que vcs tem achando que tudo é preto no branco e q pobre nao vai em eventos kkkkkk parece q nasceram ontem eu cansei... bjs paz adios,1.0
921 que fizeram teste né? pq aqui em sp td mundo que tá com sintoma e vai fazer volta pra casa com o remedinho de febre,1.0
to com medo de q essa falta de ar seja início do corona,1.0
Ultimamente tenho sentido umas falta de ar. Será que é sério?,1.0
Ela já está bem melhor agora  ela apresentou todos os sintomas mas os médicos deram o tamiflu. Não adiantou muito não ficou com febre uns 10 dias direto mesmo tomando o remédio. Graças a Deus o corpo dela estava forte. Liga sim eles vão gostar,1.0
Sendo que a orientação do ministério da saúde é só considerado grave se tiver falta de ar,1.0
Sei que é difícil mas tenta relaxar. As recomendações são para que vc fique em casa e caso os sintomas persistirem vc procura um médico. Mas se a febre não estiver abaixando não espere nada.,1.0
Eu fui em um supermercado de uma rede francesa aqui em SP. Entrava um cliente por vez e só depois de medir a febre desinfetar o carrinho e passarmos álcool em gel na mãos e braços. Me senti menos exposta. Tbm estava 15 dias sem sair do apartamento.,1.0
amigdalite  pq me mataste de febre?,0.0
Essa sensação do coração saindo pela boca  falta de ar  odeio sentir isso.,1.0
chorei com a situação do Equador,0.0
Falta de ar um pouco nada grave mas tosse to parecendo um cachorro,1.0
Deixa o sabugão baby dela sair para ela ver o que é bom pra tosse,0.0
Depois que o mundo todo aceitou a China como se fosse um país normal só deu problemas: Febre suína aviária SARS H1N1 todas elas deram lucro prá eles.,0.0
alguém já contou pra ele o caso do nadador medalhista olímpico sul africano Cameron Van der Burgh 31 anos que há 2 semanas faz tratamento pra covid-19 e mal consegue fazer uma caminhada sem ter dificuldade pra respirar?,0.0
Mentiraaa.. fake neww!! Ele tira febre  mau olhado  dor muscular  quebrante e covid. É melhor que alquingel,0.0
n me venha com essa tosse de maria fumaça pra cima de mim nao,1.0
Eles dividem a mesa em 4 pessoas. Um colega deu positivo afastaram todos da mesa 14 dias. No 6 dia ela começou com sintomas acaba na quarta o atestado. Ela mantém tosse falta de ar dor no corpo. E já avisaram pra ela voltar se não é Rua...,1.0
aquela falta de ar que vce nao sabe se é coronga ou mais uma crise de ansiedade msm,1.0
Tá certa independente de ter tosse ou não,1.0
uma tosse na aula agora,0.0
ac4 tá me dando muita falta de ar será q to descobrindo um medo novo?,1.0
A habilidade do jovem em negar qualquer sintoma de doenças é incrível >Tô com falta de ar &gt Deve ser sono,1.0
E essa falta de ar do nada?,1.0
Pq eu to doente? HAHAHHAHA n eh corona relaxa!! Já fui consultada e n tenho febre e nem os outros sintomas,0.0
tosse seca e falta de ar? é agora que eu vou morrer?,1.0
É muito importante evitar ao máximo sair de casa. Fique atento aos sintomas apresentados se apresentar febre alta coriza e tosse procure atendimento médico. em Rio Grande da Serra https://www.instagram.com/p/B-KTt-FDCN0/?igshid=n7jykaix80x5,0.0
Essa minha falta de ar ainda vai me matar,1.0
Minha nossa amiga fica de olho nesses sintomas chegou a ter falta de ar? Fez bem e o indicado se isolar é a melhor solução no momento,1.0
Acordei com tosse  agora ta dando dor de cabeça  já to ficando em choque.. sai pra lá coronga,1.0
Só vai p/ hospital se vc estiver muito ruim mesmo. Com falta de ar  dificuldade p/ respirar. Do contrário #FicaEmCasa Eu tenho suspeita que peguei Covid Dor no corpo  nos olhos  falta de paladar  febre. Mas não tive falta de ar e nem tosse. Fiquei em casa e nada de hospital,1.0
falei p minha mae que ontem nao conseguia dormi por falta de ar e ela ja pergunto todos os sintomas kkkkk o pânico é real,1.0
#SP1 Estou com tosse deste Domingo mais sem dor e sem febre. Queria saber se posso tomar a vacina da gripe essa semana?,1.0
eu to muito paranóica com minha tosse  ai meu cu existe tosse psicológica?,0.0
@cirohamen Prior conseguiu ser protagonista novamente arquitetando esse paredão logo hoje a tarde??,0.0
Depois de 1 mês e meio de tosse minha mãe me trouxe um antialérgico,1.0
Personagem que virou febre no Brasil foi interpretado por vários atores — e um deles se envolveu em muitas polêmicas.,0.0
Não se esqueça de que a ansiedade o stress e a tensão entre outros fatores podem levar a pessoa a sentir falta de ar. Tente se acalmar por favor.,0.0
Primeiramente AZT foi feito em 64 e cloroquina em 34 Apenas pacientes em estado crítico começam a tomar o coquetel não qualquer um com uma tosse e uma febrícula. Então qual a relação da aprovação do tratamento com a baixa procura por internações?! Deixe de ser dissimulada!,0.0
@IsraelNovaes Mas nesse Dia... Esse 4 Encontro foi Demais !! Lembra ?? EU ESTAVA QUEIMANDO DE FEBRE o show foi super tarde mas lá estava a Gêmea a 200 km de casa morrendo de gripe mas indo matar a saudade !!,0.0
falta de ar fudida tomara q seja crise de ansiedade mlkada,1.0
A dor de garganta foi embora mais a febre tá chegando. Porém eu to tomando vários remédios pra combater,1.0
mano acordei com mta falta de ar vim ate pro hospital achando q era coronga mas como tenho sangue ruim nao pego pdp lkkkkkkkkkk,1.0
Falta de ar...,1.0
ainda bem que essa febre para entrar na facul eu não vou ter já que escolhi outro caminho  tranquilex,0.0
SOCORRO EU TO COM FALTA DE AR,1.0
Alguém pfv tosse na cara dele,0.0
Hoje eu já tive falta de ar e febre tudo psicológica hahahahahahahaha,0.0
Minha irmã e o namorado dela estão em observação dps que voltaram de sp pois estão com irritação na garganta e febre. Ela não mora mais em casa. Chama privado que vou mandar o número dos meus pais pra vc tentar falar isso pra eles.,1.0
Minha queixa era falta de ar. Fiz pelo menos 8 inalações nesse processoem salas cheias de gente. Se deu positivo todos que estiveram comigo foram infectados. Tudo isso ma minha visão é incompetência dos gestores destes hospitais. Estou preocupa com essa situação surreal.,1.0
Dizem que perder o paladar e o olfato é um dos sintomas de covid. Ela ainda está com febre e outros sintomas?,1.0
Eu acho que já peguei tb trabalho em supermercado já em uns 4 casos suspeitos só onde eu trabalho ou eu peguei deles ou passei pra eles duas semanas atrás eu tive sintomas fortes de resfriado e estou com falta de ar e tossindo até agora fui ao médico e ele cagou pra mim rs,1.0
Meu vo me fazendo passar pela situação de andar de máscara luva e fazer teste de febre pra poder entrar no mercado,1.0
Tem muita gente morrendo de câncer e a mídia joga na conta do corona não é possível essa segurança toda pra falar tanta merda! Você tá dizendo que mesmo que a pessoa morra por falta de ar o motivo real é pq ela tem um câncer de PRÓSTATA?,0.0
Fui no hospital e o médico disse que minha falta de ar e minha dor no peito é normal,1.0
Praticamente todos os sintomas 14 dias de atestado isolamento importante. Se liguem tosse seca coriza congestão diarreia dor no corpo febre cansaço e falta de ar. https://www.instagram.com/p/B-DTvHKnXcGPubCvM3xbX_tfeCv8ODxnUuuD5I0/?igshid=opmyyid2jezc,1.0
E vamos de febre ainda kkkk aí deus,1.0
coloquei a máscara mas minha nossa senhora me deu uma falta de ar q meu jesusinho,0.0
e eu q bem no começo de fevereiro dps de ida e volta em hospitais pra visitar minha irmã tive uma crise horrível de tosse (mt difícil eu ter tosse) dps uma febre q n ia embora de jeito nenhum será q já peguei e nem tava ciente,1.0
Essa febre do álcool em gel não é nova não se esqueçam do caos que foi na época do H1-N1,0.0
to morrendo de dor de cabeça e talvez febre mas acredito que foi nao ter secado meu cabelo ontem e a minha sinusite ter atacado mas a mente pensa no que?,0.0
Ixi. Tive febre. Dor de garganta. Dor de cabeça. Tosse. Essas coisas,1.0
porra chega esse horário minha tosse ataca que cu,1.0
Me deu uma puta falta de ar e uma dor no peito do nada kkkkk,1.0
o mais engraçado é que quando alguém tosse perto de mim eu automaticamente paro de respirar msksksmsm,1.0
quarentena dia 7: acordei c um pouco de febre 37 6 e agr 37 7. Se mantendo atento porem a garganta q esta sensivel chance alta de ser coisa na amígdala (como sempre),1.0
minha tosse é alérgica eu juro,1.0
To com febre de novo,1.0
Eu juro que ainda estou sem saber o que fazer na segunda-feira ir trabalhar pra segurar meu emprego ou ficar em casa e me dar folga por conta própria pra cuidar dessa tosse e falta de ar.,1.0
Bom dia pra quem acordou sem aguentar conversar com a garganta inflamada   febre e vômito.,1.0
Ansiosa com falta de ar mas sem poder sair pra fazer coisas que eu gosto tipo ir tomar um sorvete,0.0
A gente falando sobre o corona a outra me solta q está com mta tosse kkkkk,0.0
resistência cultural  febre do rato  pode acreditar  alto da colina  SOU RONALDO,0.0
bosta,0.0
eu tava quase indo pro hospital porque tô com uma tossezinha e um pouco de falta de ar há três dias :( liguei nesse número e achei bem legal caso alguém precise aqui está:,1.0
Muito foda pegar o elevador com alguém dizendo que acabou de voltar de licença pq tava com tosse  febre e dor de garganta. Eu nem respirava de tanto medo. Pelo menos a pessoa tava de máscara!,0.0
Amiga ela teve febre hoje a tarde  ela tá com o corpo ruim desde sábado  ela tá ruim desde sábado  ela passou no médico hoje,1.0
tô com 38°C de febre kjfkfkkfjdkxkjsocorro,1.0
indisposição molesa tosse dor de cabeça meu peito ta estranho e leve dificuldade de respirar,1.0
e minha irmã q chegou da praia c febre tosse e dor de garganta.. me aproveitem viu vai que... sei lá né,1.0
quase morri com falta de ar,1.0
Aqui não fizemos teste. Meu médico disse pra ir ao hospital só em caso de febre alta e falta de ar. Seguimos isolados e controlando os sintomas.,0.0
https://mariacarolinatrevisan.blogosfera.uol.com.br/2020/04/29/apavorado-com-o-risco-da-covid-presos-enviam-cartas-de-amor-e-despedida/ “Minha vida  eu não sei mais o que fazer. Estou há 20 dias com febre. Ela vai e volta. De vez em quando  dor de cabeça e tosse seca. Não sinto gosto de nada. E nem cheiro de nada. Estou apavorado. Não sou só eu. Tem vários com esses sintomas  vida.,0.0
Suspeito que o Corona já estava no Brasil antes do Carnaval. Tenho visto muitos amigos doentes febre pessoas que nunca ficam assim. A ressaca viroses e muita festa devem ter escondido. É um vírus malandro demais. Você teve febre virose ou gripe ?,1.0
To com falta de ar,1.0
eu casaria,0.0
Nem ela acreditou que o cara ia cair fora... Detalhe: ela está com tosse há semanas e tinha ido fazer exame do Covid-19 por precaução (trabalha no laboratório Fleury). :P,1.0
Tô nessa irmão hoje provavelmente foi o décimo dia invectado....minha esposa está começando a ter falta de ar e meu filho está bem...sabe quantos dias mais ou menos vc deve estar?,1.0
Evitar tocar nos olhos nariz e boca sem ter higienizado as mãos Usar máscara cirúrgica se estiver com coriza ou tosse. • Restrição de contato social (exceto cuidadores e profissionais de saúde quando necessário) +,0.0
porra que falta de ar,1.0
Esse daí deve estar com doença da vaca louca ou febre aftosa. ObriGado,0.0
*alguém tosse do meu lado* eu automaticamente:,0.0
off: to com tosse e dor no corpo,1.0
tomei remédio mas ainda to com febre será que devo me preocupar,1.0
Eu não aguento mais essa tosse meu peito chega dói,1.0
Ontem tive crise de ansiedade como nao tinha há uns 8 anos. Falta de ar taquicardia choro descontrolado. As reportagens que li sobre a Itália a foto so papa rezando a missa sozinho e o medo de perder alguém me destroem por dentro.,0.0
quarentena dia 4 acordei as 15h da tarde suando e com febre acho q peguei aem sair de casa QUEM ME INFECTOU?????,1.0
Quarentena dia 7: Desafio do papel Febre Dor de cabeça,1.0
KKKKKKKKKK quando alguém de nóis tosse no meio do filme,0.0
Hj recebemos uma ordem da sts pra nao fazer coleta de ngm nas ubs... mais tarde revogaram essa ordem. Ta tudo muito esquisito. terca dei plantao na ama tava suave 1 paciente conjuntivite. Hoje ja apareceram varios pacientes falta de ar e fadiga,1.0
CE TA COM FEBRE ERA PRA TA EM CASA,1.0
odeio ter crise de tosse,1.0
espero q a quarentena n seja prejudicial nem afete minha ansiedade se não eu to fudido só de pensar já dá falta de ar,0.0
SEM FEBRE,0.0
Não dormi nada quando consegui cochilar o bê ficou com falta de ar,1.0
Semana retrasada eu fiquei falando que não tava com febre então não tinha motivo de ir pro hospital. No sábado meu namorado junto com meu pai me convenceram a ir. Hoje meu namorado tá usando a mesma desculpa que eu usei pra não ir. Inventa a sua parça.,1.0
Um bicho me picou  e agora está vermelho meu braço  inchado e estou com falta de ar  devo me preocupar ou não? Kkkkkkkk,0.0
não sei o que faço,0.0
Eu não acordei com tosse e falta de ar não né,1.0
To com frio  febre e muuuita dor no corpo  quero choraaaaaar,1.0
febre alta?? Tosse seca? Falta de ar?,0.0
Hoje na escola tinha uma professora com falta de ar jurando ter o corona. Fomos conversando até perceber que é pânico.,1.0
O tarde febre mandar TNC. Mas não vou fazer isso. Vou te dar um toque. Existe muito a ser feito e todos devem fazer. Inclusive canalizar energia positiva. Já muito mais do que podemos ver. Não custa. E se não quiser fique na sua,1.0
Me trombou no rolê da febre esses dias veio falar que me conhece daqui e eu gosto d+ quando alguém fala isso hahahahhaha,0.0
Esse tweet felizmente envelheceu igual vinho pois a dor de garganta e a tosse passaram e eu to bem minha chefe tbm está bem e se recuperando bem felizmente.,1.0
Pra mim  tb vai demorar um pouco  mas né  tomara mesmo que até lá passe a febre KKKK,1.0
Então fique longe do meu kkkkkkkk fure meu olho que eu furo o teu. Hahaha me deu até tosse (aquelas) ahahah,0.0
acho q to com febre,1.0
Ola. Tenho asma e diabetes. Estou com.dores de cabeça  falta de ar  cansaço  mas nao tenho febre. Tenho 50 anos. Devo procurar serviço medico??? #perguntacorona,1.0
-febre -falta de ar amiga não esquece que pessoas com autismo também são grupo de risco,1.0
Eu peguei uma gripe muito forte com febre de 38o  não abaixava com remédio  tive enjoo e muita dor no corpo  fiquei 5 dias de cama..Tudo isso no primeiro dia de quarentena 16/03. As pessoas mais próximas de mim acham q eu tive  até hj não sei se era msmo,1.0
Justin Bieber confirma nova turnê no Brasil? vem entender: http://febreteen.com.br/2020/04/justin-bieber-confirma-nova-turne-no-brasil-vem-entender/ RT,0.0
to com dor de cabeça e acho que febre tb minha hora chegou... adeus,1.0
q vergonha q deu,0.0
Hoje é o terceiro dia de febre da minha irmã. Minha mãe quer levar ela pro hospital mas eu sei que não vão testar ela. O medo é uma coisa real.,1.0
Sem ver é difícil  mas se for tipo tosse e engasgo  dependendo do nível pode até ser problema cardíaco,0.0
Então to com sintomas respiratórios mas nada de febre e etc até agora.. Mas pelo que andei lendo mesmo quem apresenta mais de um sintoma não ta sendo testado a menos que sejam graves,1.0
A presença de dificuldade para respirar ou dor indica a possibilidade de SARS. Você deveria procurar um Pronto Socorro. O RJ já tem transmissão comunitária do corona e você deveria ser submetida a uma TC ou no mínimo a um Rx de rórax.,0.0
Toma um banho gelado que passa a febre,1.0
Na 2ª feira tive q procurar o PS. Febre alta q não baixava e sangue nas fezes. Fui rapidamente atendida e separada de casos suspeitos logo q entrei.,1.0
Parece começar com febre seguida por tosse seca. Após uma semana pode causar falta de ar com aproximadamente 20% dos pacientes necessitando de tratamento hospitalar. A infecção por COVID-19 raramente causar corrimento nasal espirros ou dor de garganta só 5% deles,0.0
Sinusite febre e torcicolo ótimo dia amigos,1.0
febre?,1.0
Os benefícios pra mim tem sido: maior disposição relaxamento e algumas dores musculares sumiram. Nesse meio tempo eu fiquei doente (com febre cansaço indisposição) e era bizarro o como eu me sentia melhor depois do banho gelado! Vale a pena tentar,1.0
Odeio quando fico com alergia meus lábios coça fica vermelho incha. Meu rosto coça minha garganta tbm. E ainda da uma puta falta de ar. E o pior de tudo é que horrível eu descobrir que comida me deu alergia pq comi várias coisas diferentes hj,0.0
3...Brasileiro vai tomar Creolina e vai dizer que sarou do coronavírus vai tomar pitú com limão e dizer que se curou do covid19... Brasileiro é foda meu irmão!!!!! Aqui temos zica dengue malária febre amarela chicungunha febre maculosa esquistossomose bucho virado ...,0.0
Algum dos sintomas do corona é febre. Fique atento.,1.0
5/38. Acredita que não consigo tomar muita água? É maior parto eu lembrar de tomar mesmo no calor,0.0
A imagem do dia. Bolsonaro tosse enquanto protesta pelo fim do isolamento,0.0
Não aguento mais passar mal nããoo. Será que em alguma época da vida vou passar um dia sem meu coração acelerar e me dar falta de ar??,1.0
Espero que seja só uma tosse boba,1.0
eu to com uma tosse desde antes do carnaval que eu não consigo me livrar e eu morro de medo de ser coronga,1.0
Hoje depois de 5 dias acordando com falta de ar por causa de pesadelos  hoje graças a Deus eu acordei com o barulho do despertador  como eu senti falta disso,0.0
Cada vez que eu olho alguma notícia já começa a me dar falta de ar. Já to sentindo sintomas sem ter nada por causa do psicológico kkkkkkk,1.0
